date,product_id,units_sold,revenue,cogs,marketing_spend,operational_overhead,customer_id,acquisition_channel,customer_satisfaction_score,stock_level_before,restock_needed,warehouse_location,campaign_id,clicks,conversions,order_processing_time_hrs,delivery_status,return_reason,gross_profit,conversion_rate_pct
2024-02-18,PROD-444,26,4428.07,1501.13,232.33,142.55,CUST-1188,Social Media,3,357,No,East,CMP-23,1163,93,11.1,In Transit,Changed Mind,2694.6099999999997,8.0
2024-02-19,PROD-204,2,1689.29,1455.83,135.1,289.24,CUST-2876,Email,5,298,No,Central,CMP-58,328,44,3.8,Pending,Defective,98.36000000000004,13.41
2024-02-20,PROD-194,20,698.23,650.72,65.06,256.26,CUST-9797,Email,2,215,No,West,CMP-14,647,76,4.6,Pending,None,-17.55000000000001,11.75
2024-02-21,PROD-489,28,1845.86,1107.95,107.78,122.69,CUST-5371,Email,3,384,No,East,CMP-70,1019,43,12.2,Pending,None,630.1299999999999,4.22
2024-02-22,PROD-199,47,4543.46,1042.19,468.61,286.19,CUST-6573,Referral,5,79,No,West,CMP-38,1346,108,10.3,In Transit,None,3032.66,8.02
2024-02-23,PROD-467,7,1433.45,1290.85,326.37,294.85,CUST-2827,Direct,1,296,Yes,East,CMP-35,105,18,22.0,In Transit,Defective,-183.76999999999987,17.14
2024-02-24,PROD-967,44,3273.68,538.4,268.01,299.19,CUST-5808,Email,2,155,No,East,CMP-68,1445,36,9.0,Delivered,Defective,2467.2699999999995,2.49
2024-02-25,PROD-452,8,102.55,1200.25,335.41,111.17,CUST-8123,Direct,2,100,No,West,CMP-54,567,129,14.1,Delivered,None,-1433.1100000000001,22.75
2024-02-26,PROD-718,47,1827.59,1958.84,229.12,247.41,CUST-3591,Email,2,130,No,West,CMP-49,1855,101,15.4,Pending,Defective,-360.37,5.44
2024-02-27,PROD-370,35,1593.43,999.15,370.42,209.18,CUST-8433,Search Engine,3,182,Yes,East,CMP-39,174,27,0.8,In Transit,Defective,223.86000000000007,15.52
2024-02-28,PROD-926,14,906.81,1816.89,42.9,241.17,CUST-1053,Direct,5,334,No,West,CMP-38,103,67,16.1,In Transit,Defective,-952.9800000000001,65.05
2024-02-29,PROD-144,17,2717.04,897.07,291.7,293.73,CUST-5315,Email,5,437,No,Central,CMP-13,1970,147,4.7,Pending,Late Delivery,1528.2699999999998,7.46
2024-03-01,PROD-847,36,2475.67,732.65,96.15,237.61,CUST-9201,Social Media,1,187,Yes,Central,CMP-94,745,149,23.1,Delivered,None,1646.87,20.0
2024-03-02,PROD-570,40,3492.94,1307.95,77.68,267.39,CUST-3927,Direct,1,233,No,West,CMP-34,217,57,4.0,In Transit,Defective,2107.31,26.27
2024-03-03,PROD-649,4,1420.12,1354.4,184.1,273.37,CUST-9317,Referral,2,450,Yes,Central,CMP-61,980,108,10.2,Delivered,Late Delivery,-118.3800000000002,11.02
2024-03-04,PROD-227,2,1296.22,1735.13,64.06,267.7,CUST-2743,Social Media,1,379,Yes,Central,CMP-52,1729,108,2.5,Pending,Changed Mind,-502.9700000000001,6.25
2024-03-05,PROD-487,6,924.63,498.86,65.2,185.22,CUST-5889,Social Media,3,322,Yes,Central,CMP-45,603,43,23.9,In Transit,Changed Mind,360.57,7.13
2024-03-06,PROD-180,42,1171.94,1023.43,169.48,144.52,CUST-9317,Referral,5,389,Yes,East,CMP-18,1046,138,12.3,Pending,Defective,-20.969999999999885,13.19
2024-03-07,PROD-665,4,2834.7,1165.41,490.17,179.33,CUST-4258,Social Media,2,118,Yes,Central,CMP-45,673,71,14.5,Returned,None,1179.1199999999997,10.55
2024-03-08,PROD-400,29,2078.8,1548.68,104.16,278.38,CUST-3504,Social Media,1,83,No,Central,CMP-54,1564,139,2.1,Pending,Defective,425.96000000000015,8.89
2024-03-09,PROD-949,18,417.97,135.03,28.24,129.32,CUST-7126,Email,3,311,Yes,West,CMP-92,293,46,18.1,Pending,Changed Mind,254.70000000000005,15.7
2024-03-10,PROD-743,26,1344.19,1989.37,386.41,202.67,CUST-3646,Email,3,102,Yes,Central,CMP-75,946,19,5.4,Pending,None,-1031.59,2.01
2024-03-11,PROD-733,44,1309.69,966.39,407.32,146.65,CUST-9837,Direct,1,499,No,East,CMP-61,814,115,21.6,In Transit,None,-64.01999999999992,14.13
2024-03-12,PROD-982,34,3511.89,595.14,186.23,216.26,CUST-9689,Direct,5,254,Yes,East,CMP-96,1515,37,5.3,Pending,Changed Mind,2730.52,2.44
2024-03-13,PROD-470,10,3590.13,1772.81,243.04,272.63,CUST-1009,Direct,1,175,No,West,CMP-78,1149,42,5.0,Pending,Late Delivery,1574.2800000000002,3.66
2024-03-14,PROD-691,36,825.63,1508.05,331.89,276.07,CUST-6310,Email,2,284,No,East,CMP-52,1558,101,1.4,Returned,Late Delivery,-1014.31,6.48
2024-03-15,PROD-296,14,4988.93,1908.49,43.07,147.34,CUST-9005,Direct,1,92,No,East,CMP-13,272,37,11.6,In Transit,Defective,3037.3700000000003,13.6
2024-03-16,PROD-821,31,1407.23,694.96,475.59,281.54,CUST-1319,Social Media,3,289,Yes,Central,CMP-24,1423,90,13.8,Returned,None,236.68,6.32
2024-03-17,PROD-171,48,4885.41,1127.89,445.61,218.38,CUST-2832,Email,1,420,Yes,Central,CMP-43,1768,70,2.0,Pending,Defective,3311.9099999999994,3.96
2024-03-18,PROD-146,15,2114.08,1165.97,145.23,170.04,CUST-6947,Direct,5,160,Yes,East,CMP-32,425,14,18.7,In Transit,None,802.8799999999999,3.29
2024-03-19,PROD-777,8,261.95,1961.65,27.35,241.64,CUST-6038,Social Media,4,298,No,West,CMP-84,1533,9,11.2,Returned,Changed Mind,-1727.05,0.59
2024-03-20,PROD-333,14,1790.85,196.93,468.05,196.33,CUST-4923,Direct,1,200,Yes,West,CMP-43,1241,127,12.8,Pending,None,1125.87,10.23
2024-03-21,PROD-891,23,3208.32,646.11,260.5,175.6,CUST-1949,Search Engine,5,232,Yes,Central,CMP-14,935,78,10.9,Delivered,None,2301.71,8.34
2024-03-22,PROD-396,40,3435.46,422.28,278.9,241.02,CUST-4946,Direct,5,385,Yes,East,CMP-23,1910,101,9.9,Returned,Changed Mind,2734.28,5.29
2024-03-23,PROD-181,21,2701.58,573.53,348.3,149.74,CUST-2290,Search Engine,3,144,No,Central,CMP-86,823,122,13.7,In Transit,Late Delivery,1779.7500000000002,14.82
2024-03-24,PROD-975,16,2294.14,996.3,315.61,166.05,CUST-2403,Direct,5,423,No,West,CMP-65,324,42,4.1,Returned,Changed Mind,982.2299999999999,12.96
2024-03-25,PROD-338,45,2809.18,776.74,473.07,186.89,CUST-8962,Referral,5,449,Yes,East,CMP-54,631,145,4.8,Returned,None,1559.37,22.98
2024-03-26,PROD-987,18,3004.21,819.65,473.24,150.74,CUST-2133,Direct,5,57,Yes,Central,CMP-50,212,51,20.8,Returned,Changed Mind,1711.32,24.06
2024-03-27,PROD-203,47,496.18,1696.22,436.26,181.04,CUST-9727,Email,5,437,Yes,Central,CMP-65,239,113,22.7,Delivered,None,-1636.3,47.28
2024-03-28,PROD-489,24,1911.31,1863.53,325.47,214.29,CUST-3060,Email,2,409,Yes,West,CMP-87,658,19,9.3,In Transit,Late Delivery,-277.69000000000005,2.89
2024-03-29,PROD-384,26,1286.58,187.31,404.46,248.19,CUST-3103,Search Engine,2,437,No,Central,CMP-75,100,140,6.9,In Transit,Late Delivery,694.81,140.0
2024-03-30,PROD-564,25,4035.38,457.39,345.04,253.44,CUST-8787,Email,3,233,No,West,CMP-24,189,9,15.6,In Transit,None,3232.9500000000003,4.76
2024-03-31,PROD-750,45,2404.47,1358.73,295.22,264.56,CUST-3705,Social Media,1,330,No,West,CMP-59,753,51,10.1,Pending,Late Delivery,750.5199999999998,6.77
2024-04-01,PROD-954,41,4918.77,749.36,81.68,248.84,CUST-5342,Referral,5,244,No,East,CMP-83,419,72,1.1,In Transit,Changed Mind,4087.730000000001,17.18
2024-04-02,PROD-473,29,2054.24,545.62,409.38,236.21,CUST-9645,Referral,1,401,Yes,East,CMP-34,1673,80,4.2,In Transit,Late Delivery,1099.2399999999998,4.78
2024-04-03,PROD-266,15,4100.52,625.82,413.91,147.5,CUST-7932,Social Media,1,244,Yes,Central,CMP-42,1928,134,17.3,Delivered,Defective,3060.7900000000004,6.95
2024-04-04,PROD-479,45,4011.89,678.97,320.45,180.04,CUST-4470,Search Engine,3,204,Yes,West,CMP-15,238,99,16.0,Pending,Late Delivery,3012.4700000000003,41.6
2024-04-05,PROD-463,1,838.52,1704.91,413.8,195.54,CUST-9835,Social Media,5,142,No,West,CMP-65,1634,119,1.1,Pending,Defective,-1280.19,7.28
2024-04-06,PROD-314,25,2590.17,316.41,332.71,116.58,CUST-4295,Social Media,5,209,Yes,East,CMP-10,1991,40,5.7,Returned,Changed Mind,1941.0500000000002,2.01
2024-04-07,PROD-786,7,3509.48,1432.38,119.21,205.67,CUST-6107,Referral,4,483,No,East,CMP-76,944,30,5.9,Pending,Late Delivery,1957.8899999999999,3.18
2024-04-08,PROD-373,9,4305.96,1128.0,151.5,187.27,CUST-7537,Direct,1,110,No,West,CMP-78,358,47,16.3,Pending,Late Delivery,3026.46,13.13
2024-04-09,PROD-818,24,1697.2,628.19,123.0,260.42,CUST-7118,Referral,1,171,Yes,East,CMP-97,1796,31,1.0,Delivered,Late Delivery,946.01,1.73
